10/06/2026, 17:27:30	[REQUEST-IN]        	GET   	/SIN/LiquidacionPracticaMedica/ConsultaLiquidacionPracticaMedica.aspx           	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/GEN/Js/Controles/SelectorLocalidad/SelectorLocalidad.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorObraSocial/SelectorObraSocial.js                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/GEN/Js/Controles/SelectorCIIO/SelectorCIIO.js                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/AYC/Js/Controles/SelectorEstablecimientoContrato/SelectorEstablecimientoContrat	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorAgenteMaterial/SelectorAgenteMaterial.js              	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorFormasAccidente/SelectorFormasAccidente.js            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/AYC/Js/Controles/SelectorCliente/SelectorCliente.js                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/IBMAprobado/ucIBMAprobado.js                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/GEN/Js/Controles/SelectorContacto/SelectorContacto.js                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/GEN/Js/Controles/SelectorGestor/SelectorGestor.js                              	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorNaturalezaLesion/SelectorNaturalezaLesion.js          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorPrestadores/BusquedaPrestadores.js                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorDiagnosticoCIE10/SelectorDiagnosticoCIE10.js          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorSiniestro/SelectorSiniestro.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorZonasCuerpo/SelectorZonasCuerpo.js                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorPrestadores/SelectorPrestadores.js                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/ParteMedicoIngreso/ucABMParteMedicoIngreso.js                 	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/Evolutivo/ucABMEvolutivo.js                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/GEN/Js/Controles/InformacionAuditoria/InformacionAuditoria.js                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/ParteMedicoEgreso/ucABMParteMedicoEgreso.js                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/TramiteMedico/GestionCartaDocumento.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/Conectividad/BusquedaControlDuplicidadConectividad.js         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/GestionAdjuntos/ucGestionAdjuntos.js                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/Siniestro/ReservasSiniestro.js                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/TramiteMedico/GestionCitaciones.js                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/TramiteMedico/ResumenTramiteMedico.js                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/Conectividad/BusquedaControlDuplicidadAutorizacion.js         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SeguimientoHistorico/BandejaDeHistoricos.js                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/Siniestro/PracticasMedicas.js                                 	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/Siniestro/ILPDictamen.js                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/SelectorPracticaMedica/SelectorPracticaMedica.js              	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/GEN/Js/Controles/Semaforo/Semaforo.js                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/siniestro.png                                                           	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/GEN/Js/Controles/GeneracionTickets/GeneracionTickets.js                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/images/notificaciones.png                                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/images/notificaciones.png                                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/CalculoIBAIBM/CalculoIBAIBM.js                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/css/BandejaNotificaciones.css                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/images/ayuda.png                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/css/BandejaNotificaciones.css                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/afiliacion_25x25.png                                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/Siniestro/AltaReingreso.js                                    	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Js/SignalR/SignalRHub.js                                                       	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-01.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/excel.png                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/excel.png                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/excel.png                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/clearFilter.png                                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/add.png                                                                 	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/add.png                                                                 	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:48	[REQUEST-IN]        	GET   	/Images/excel.png                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:50	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:30:50	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:30:50	[REQUEST-IN]        	GET   	/Images/Omint%20iconos-02.png                                                   	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:30:50	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:30:50	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:30:51	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:30:51	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:30:51	[REQUEST-IN]        	GET   	/signalr/negotiate                                                              	-     	-         	XHR=true hbEligible=false
10/06/2026, 17:30:51	[REQUEST-IN]        	GET   	/signalr/start                                                                  	-     	-         	XHR=true hbEligible=false
10/06/2026, 17:31:20	[REQUEST-IN]        	POST  	/FLJ/Flujo/FlujoGetBandeja.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:31:59	[REQUEST-IN]        	POST  	/FLJ/Flujo/FlujoGetBandeja.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:03	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:03	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:05	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:13	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:17	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:19	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:19	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:22	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:22	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:22	[REQUEST-IN]        	POST  	/SIN/Siniestro/ABMSiniestro.aspx                                                	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:32	[REQUEST-IN]        	POST  	/FLJ/Flujo/FlujoGetBandeja.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:36	[REQUEST-IN]        	POST  	/FLJ/Flujo/FlujoGetBandeja.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:36	[REQUEST-IN]        	GET   	/FLJ/Tarea/ABMTareaSeguimientoTurnos.aspx                                       	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:32:37	[REQUEST-IN]        	GET   	/css/flat-ui.css                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:37	[REQUEST-IN]        	GET   	/css/uikit.min.css                                                              	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:37	[REQUEST-IN]        	GET   	/css/jquery-ui-1.10.3.custom.css                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:37	[REQUEST-IN]        	GET   	/css/General.css                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:37	[REQUEST-IN]        	GET   	/App_Themes/OmintTheme/Web/Menu.css                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:37	[REQUEST-IN]        	GET   	/Js/jquery-1.10.2.min.js                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:37	[REQUEST-IN]        	GET   	/Js/jquery.validate.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:37	[REQUEST-IN]        	GET   	/css/BandejaAnalisis.css                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:37	[REQUEST-IN]        	GET   	/Js/globalize.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:37	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es.js                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:37	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es-AR.js                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:37	[REQUEST-IN]        	GET   	/Js/General.js                                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:37	[REQUEST-IN]        	GET   	/Js/Validation.js                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:37	[REQUEST-IN]        	GET   	/FLJ/Js/Tarea/ABMTareaSeguimientoTurnos.js                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:37	[REQUEST-IN]        	GET   	/SIN/Js/Controles/Siniestro/CabeceraSiniestro.js                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:37	[REQUEST-IN]        	GET   	/Js/EDSASecurity.js                                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:38	[REQUEST-IN]        	GET   	/signalr/ping                                                                   	-     	-         	XHR=true hbEligible=false
10/06/2026, 17:32:42	[REQUEST-IN]        	POST  	/FLJ/Tarea/ABMTareaSeguimientoTurnos.aspx                                       	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:43	[REQUEST-IN]        	POST  	/FLJ/Flujo/FlujoGetBandeja.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:47	[REQUEST-IN]        	POST  	/FLJ/Flujo/FlujoGetBandeja.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:47	[REQUEST-IN]        	GET   	/FLJ/Tarea/ABMTareaSeguimientoTurnos.aspx                                       	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:32:48	[REQUEST-IN]        	GET   	/css/General.css                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:48	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es.js                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:48	[REQUEST-IN]        	GET   	/css/flat-ui.css                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:48	[REQUEST-IN]        	GET   	/css/uikit.min.css                                                              	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:48	[REQUEST-IN]        	GET   	/css/BandejaAnalisis.css                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:48	[REQUEST-IN]        	GET   	/Js/jquery.validate.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:48	[REQUEST-IN]        	GET   	/Js/General.js                                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:48	[REQUEST-IN]        	GET   	/App_Themes/OmintTheme/Web/Menu.css                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:48	[REQUEST-IN]        	GET   	/css/jquery-ui-1.10.3.custom.css                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:48	[REQUEST-IN]        	GET   	/Js/jquery-1.10.2.min.js                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:48	[REQUEST-IN]        	GET   	/FLJ/Js/Tarea/ABMTareaSeguimientoTurnos.js                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:48	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es-AR.js                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:48	[REQUEST-IN]        	GET   	/Js/globalize.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:48	[REQUEST-IN]        	GET   	/Js/EDSASecurity.js                                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:48	[REQUEST-IN]        	GET   	/Js/Validation.js                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:48	[REQUEST-IN]        	GET   	/SIN/Js/Controles/Siniestro/CabeceraSiniestro.js                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:51	[REQUEST-IN]        	POST  	/FLJ/Tarea/ABMTareaSeguimientoTurnos.aspx                                       	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:51	[REQUEST-IN]        	POST  	/FLJ/Flujo/FlujoGetBandeja.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:55	[REQUEST-IN]        	POST  	/FLJ/Flujo/FlujoGetBandeja.aspx                                                 	-     	-         	XHR=true hbEligible=true
10/06/2026, 17:32:55	[REQUEST-IN]        	GET   	/FLJ/Tarea/ABMTareaSeguimientoTurnos.aspx                                       	-     	-         	XHR=false hbEligible=true
10/06/2026, 17:32:56	[REQUEST-IN]        	GET   	/css/General.css                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:56	[REQUEST-IN]        	GET   	/css/uikit.min.css                                                              	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:56	[REQUEST-IN]        	GET   	/css/jquery-ui-1.10.3.custom.css                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:56	[REQUEST-IN]        	GET   	/css/BandejaAnalisis.css                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:56	[REQUEST-IN]        	GET   	/css/flat-ui.css                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:56	[REQUEST-IN]        	GET   	/Js/jquery-1.10.2.min.js                                                        	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:56	[REQUEST-IN]        	GET   	/App_Themes/OmintTheme/Web/Menu.css                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:56	[REQUEST-IN]        	GET   	/Js/jquery.validate.js                                                          	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:56	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es.js                                            	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:56	[REQUEST-IN]        	GET   	/Js/globalize.js                                                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:56	[REQUEST-IN]        	GET   	/Js/Validation.js                                                               	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:56	[REQUEST-IN]        	GET   	/Js/EDSASecurity.js                                                             	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:56	[REQUEST-IN]        	GET   	/SIN/Js/Controles/Siniestro/CabeceraSiniestro.js                                	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:56	[REQUEST-IN]        	GET   	/FLJ/Js/Tarea/ABMTareaSeguimientoTurnos.js                                      	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:56	[REQUEST-IN]        	GET   	/Js/cultures/globalize.culture.es-AR.js                                         	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:56	[REQUEST-IN]        	GET   	/Js/General.js                                                                  	-     	-         	XHR=false hbEligible=false
10/06/2026, 17:32:57	[REQUEST-IN]        	POST  	/SIN/Denuncia/ABMDenuncias.aspx                                                 	-     	-         	XHR=true hbEligible=true
